,locstring,country,division,location
12515,Europe / Slovakia / Imel,Slovakia,unkn,unkn
12516,Europe / Slovakia / Inovce,Slovakia,unkn,unkn
12517,Europe / Slovakia / Ivanka pri Dunaji,Slovakia,unkn,unkn
12518,Europe / Slovakia / Jablon,Slovakia,unkn,unkn
12519,Europe / Slovakia / Jablonica,Slovakia,unkn,unkn
12520,Europe / Slovakia / Jacovce,Slovakia,unkn,unkn
12521,Europe / Slovakia / Jahodna,Slovakia,unkn,unkn
12522,Europe / Slovakia / Jalsove,Slovakia,unkn,unkn
12523,Europe / Slovakia / Jamnik,Slovakia,unkn,unkn
12524,Europe / Slovakia / Janik,Slovakia,unkn,unkn
12525,Europe / Slovakia / Janovce,Slovakia,unkn,unkn
12526,Europe / Slovakia / Jarabina,Slovakia,unkn,unkn
12527,Europe / Slovakia / Jarovnice,Slovakia,unkn,unkn
12528,Europe / Slovakia / Jasova,Slovakia,unkn,unkn
12529,Europe / Slovakia / Jatov,Slovakia,unkn,unkn
12530,Europe / Slovakia / Jazernica,Slovakia,unkn,unkn
12531,Europe / Slovakia / Jelka,Slovakia,unkn,unkn
12532,Europe / Slovakia / Jesenske,Slovakia,unkn,unkn
12533,Europe / Slovakia / Kalinka,Slovakia,unkn,Skalica
12534,Europe / Slovakia / Kalinkovo,Slovakia,unkn,unkn
12535,Europe / Slovakia / Kamenica nad Cirochou,Slovakia,unkn,unkn
12536,Europe / Slovakia / Kamenica nad Hronom,Slovakia,unkn,Žiar nad Hronom
12537,Europe / Slovakia / Kamenicany,Slovakia,unkn,unkn
12538,Europe / Slovakia / Kamenicna,Slovakia,unkn,unkn
12539,Europe / Slovakia / Kamienka,Slovakia,unkn,unkn
12540,Europe / Slovakia / Kazimir,Slovakia,unkn,unkn
12541,Europe / Slovakia / Kecovo,Slovakia,unkn,unkn
12542,Europe / Slovakia / Ket,Slovakia,unkn,unkn
12543,Europe / Slovakia / Kezmarok,Slovakia,unkn,Kežmarok
12544,Europe / Slovakia / Kezmarok region / Mlynceky,Slovakia,unkn,unkn
12545,Europe / Slovakia / Klacany,Slovakia,unkn,unkn
12546,Europe / Slovakia / Klenovec,Slovakia,unkn,unkn
12547,Europe / Slovakia / Klin,Slovakia,unkn,unkn
12548,Europe / Slovakia / Klizska Nema,Slovakia,unkn,unkn
12549,Europe / Slovakia / Kobeliarovo,Slovakia,unkn,unkn
12550,Europe / Slovakia / Kobyly,Slovakia,unkn,unkn
12551,Europe / Slovakia / Kocovce,Slovakia,unkn,unkn
12552,Europe / Slovakia / Koksov-Baksa,Slovakia,unkn,unkn
12553,Europe / Slovakia / Kolarovo,Slovakia,unkn,unkn
12554,Europe / Slovakia / Kolárovo,Slovakia,unkn,unkn
12555,Europe / Slovakia / Kolta,Slovakia,unkn,unkn
12556,Europe / Slovakia / Komarno,Slovakia,unkn,Komárno
12557,Europe / Slovakia / Komárno,Slovakia,unkn,Komárno
12558,Europe / Slovakia / Komjatice,Slovakia,unkn,unkn
12559,Europe / Slovakia / Komoca,Slovakia,unkn,unkn
12560,Europe / Slovakia / Kopcany,Slovakia,unkn,Topolcany
12561,Europe / Slovakia / Koplotovce,Slovakia,unkn,unkn
12562,Europe / Slovakia / Koprivnica,Slovakia,unkn,unkn
12563,Europe / Slovakia / Kosarovce,Slovakia,unkn,unkn
12564,Europe / Slovakia / Koscie,Slovakia,unkn,unkn
12565,Europe / Slovakia / Koseca,Slovakia,unkn,unkn
12566,Europe / Slovakia / Kosice,Slovakia,unkn,Košice I
12567,Europe / Slovakia / Kosice / Rudnik,Slovakia,unkn,Košice I
12568,Europe / Slovakia / Kosice / Turna nad Bodvou,Slovakia,unkn,Košice I
12569,Europe / Slovakia / Kosice region,Slovakia,unkn,unkn
12570,Europe / Slovakia / Košice region,Slovakia,unkn,Košice I
12571,Europe / Slovakia / Kosice region / Bukovec,Slovakia,unkn,unkn
12572,Europe / Slovakia / Kosice region / Cana,Slovakia,unkn,unkn
12573,Europe / Slovakia / Kosice Region / Kosice / Kosice,Slovakia,unkn,unkn
12574,Europe / Slovakia / Kosice regon,Slovakia,unkn,unkn
12575,Europe / Slovakia / KosiceDruzstevna pri Hornade,Slovakia,unkn,unkn
12576,Europe / Slovakia / Kostany nad Turcom,Slovakia,unkn,unkn
12577,Europe / Slovakia / Kostolany nad Hornadom,Slovakia,unkn,unkn
12578,Europe / Slovakia / Kostoliste,Slovakia,unkn,unkn
12579,Europe / Slovakia / Kostolna-Zariecie,Slovakia,unkn,unkn
12580,Europe / Slovakia / Kovalov,Slovakia,unkn,unkn
12581,Europe / Slovakia / Kralov Brod,Slovakia,unkn,unkn
12582,Europe / Slovakia / Kralovsky Chlmec,Slovakia,unkn,unkn
12583,Europe / Slovakia / Krasno nad Kysucou,Slovakia,unkn,unkn
12584,Europe / Slovakia / Krasnohorska Dlha Luka,Slovakia,unkn,unkn
12585,Europe / Slovakia / Krasnohorske Podhradie,Slovakia,unkn,unkn
12586,Europe / Slovakia / Kravany,Slovakia,unkn,unkn
12587,Europe / Slovakia / Kriva,Slovakia,unkn,unkn
12588,Europe / Slovakia / Krivá,Slovakia,unkn,unkn
12589,Europe / Slovakia / Krupina,Slovakia,unkn,Krupina
12590,Europe / Slovakia / Krusovce,Slovakia,unkn,unkn
12591,Europe / Slovakia / Kruzlov,Slovakia,unkn,unkn
12592,Europe / Slovakia / Kruzlova,Slovakia,unkn,unkn
12593,Europe / Slovakia / Kruzna,Slovakia,unkn,Krupina
12594,Europe / Slovakia / Kruzno,Slovakia,unkn,unkn
12595,Europe / Slovakia / Kucin,Slovakia,unkn,unkn
12596,Europe / Slovakia / Kukova,Slovakia,unkn,unkn
12597,Europe / Slovakia / Kunova Teplica,Slovakia,unkn,unkn
12598,Europe / Slovakia / Kurima,Slovakia,unkn,unkn
12599,Europe / Slovakia / Kurov,Slovakia,unkn,unkn
12600,Europe / Slovakia / Kuty,Slovakia,unkn,unkn
12601,Europe / Slovakia / Kvakovce,Slovakia,unkn,unkn
12602,Europe / Slovakia / Kyskucke Nove Mesto,Slovakia,unkn,Kysucké Nové Mesto
12603,Europe / Slovakia / Kysucke nove Mesto,Slovakia,unkn,Kysucké Nové Mesto
12604,Europe / Slovakia / Kysucke Nove mesto,Slovakia,unkn,Kysucké Nové Mesto
12605,Europe / Slovakia / Kysucke Nove Mesto,Slovakia,unkn,Kysucké Nové Mesto
12606,Europe / Slovakia / Kysucke Nove Mesto region / Povina,Slovakia,unkn,Kysucké Nové Mesto
12607,Europe / Slovakia / Kysudske Nove Mesto,Slovakia,unkn,Kysucké Nové Mesto
12608,Europe / Slovakia / Lednicke Rovne,Slovakia,unkn,unkn
12609,Europe / Slovakia / Lehota,Slovakia,unkn,unkn
12610,Europe / Slovakia / Lenartov,Slovakia,unkn,unkn
12611,Europe / Slovakia / Letanovce,Slovakia,unkn,unkn
12612,Europe / Slovakia / Levice,Slovakia,unkn,Levice
12613,Europe / Slovakia / Levoca,Slovakia,unkn,Levoca
12614,Europe / Slovakia / Licartovce,Slovakia,unkn,unkn
12615,Europe / Slovakia / Liesek,Slovakia,unkn,unkn
12616,Europe / Slovakia / Lietavska Lucka,Slovakia,unkn,unkn
12617,Europe / Slovakia / Limbach,Slovakia,unkn,unkn
12618,Europe / Slovakia / Lipany,Slovakia,unkn,unkn
12619,Europe / Slovakia / Lipova,Slovakia,unkn,unkn
12620,Europe / Slovakia / Lipovce,Slovakia,unkn,unkn
12621,Europe / Slovakia / Liptovska Teplicka,Slovakia,unkn,unkn
12622,Europe / Slovakia / Liptovsky Hradok,Slovakia,unkn,unkn
12623,Europe / Slovakia / Liptovsky Mikulas,Slovakia,unkn,Liptovský Mikuláš
12624,Europe / Slovakia / Litmanova,Slovakia,unkn,unkn
12625,Europe / Slovakia / Livovska Huta,Slovakia,unkn,unkn
12626,Europe / Slovakia / Lozorno,Slovakia,unkn,unkn
12627,Europe / Slovakia / Lubietova,Slovakia,unkn,unkn
12628,Europe / Slovakia / Lubisa,Slovakia,unkn,unkn
12629,Europe / Slovakia / Lucenec,Slovakia,unkn,Lucenec
12630,Europe / Slovakia / Lucky,Slovakia,unkn,unkn
12631,Europe / Slovakia / Ludanice,Slovakia,unkn,unkn
12632,Europe / Slovakia / Lutise,Slovakia,unkn,unkn
12633,Europe / Slovakia / Madunice,Slovakia,unkn,unkn
12634,Europe / Slovakia / Mala Domasa,Slovakia,unkn,unkn
12635,Europe / Slovakia / Mala Ida,Slovakia,unkn,unkn
12636,Europe / Slovakia / Mala n / Hronom,Slovakia,unkn,unkn
12637,Europe / Slovakia / Mala Trna,Slovakia,unkn,unkn
12638,Europe / Slovakia / Malacky,Slovakia,unkn,Malacky
12639,Europe / Slovakia / Malatina,Slovakia,unkn,Martin
12640,Europe / Slovakia / Male Stankovce,Slovakia,unkn,unkn
12641,Europe / Slovakia / Malinovo,Slovakia,unkn,unkn
12642,Europe / Slovakia / Maly Cepcin,Slovakia,unkn,unkn
12643,Europe / Slovakia / Maly Dunaj,Slovakia,unkn,unkn
12644,Europe / Slovakia / Maly Krtis,Slovakia,unkn,unkn
12645,Europe / Slovakia / Maly Lapas,Slovakia,unkn,unkn
12646,Europe / Slovakia / Malzenice,Slovakia,unkn,unkn
12647,Europe / Slovakia / Mana,Slovakia,unkn,unkn
12648,Europe / Slovakia / Marcelova,Slovakia,unkn,unkn
12649,Europe / Slovakia / Marhan,Slovakia,unkn,unkn
12650,Europe / Slovakia / Markusovce,Slovakia,unkn,unkn
12651,Europe / Slovakia / Martin,Slovakia,unkn,Martin
12652,Europe / Slovakia / Martin region,Slovakia,unkn,unkn
12653,Europe / Slovakia / Martincek,Slovakia,unkn,Martin
12654,Europe / Slovakia / Martinova,Slovakia,unkn,Martin
12655,Europe / Slovakia / Maskovce,Slovakia,unkn,unkn
12656,Europe / Slovakia / Matuskovo,Slovakia,unkn,unkn
12657,Europe / Slovakia / Mdzilaborce region / Radvaň nad Laborcom,Slovakia,unkn,Medzilaborce
12658,Europe / Slovakia / Medvedzie,Slovakia,unkn,unkn
12659,Europe / Slovakia / Medzany,Slovakia,unkn,unkn
12660,Europe / Slovakia / Medzilaborce,Slovakia,unkn,Medzilaborce
12661,Europe / Slovakia / Medzilaborce region,Slovakia,unkn,Medzilaborce
12662,Europe / Slovakia / Medzilaborce region / Brestov nad Laborcom,Slovakia,unkn,Medzilaborce
12663,Europe / Slovakia / Medzilaborce region / Hrabovec nad Laborcom,Slovakia,unkn,Medzilaborce
12664,Europe / Slovakia / Medzilaborce region / Nechvalova Polianka,Slovakia,unkn,Medzilaborce
12665,Europe / Slovakia / Medzilaborce region / Roskovce,Slovakia,unkn,Medzilaborce
12666,Europe / Slovakia / Medzilaborce region / Roškovce,Slovakia,unkn,Medzilaborce
12667,Europe / Slovakia / Mestisko,Slovakia,unkn,unkn
12668,Europe / Slovakia / Michal nad Zitavou,Slovakia,unkn,unkn
12669,Europe / Slovakia / Michalova,Slovakia,unkn,Michalovce
12670,Europe / Slovakia / Michalovce,Slovakia,unkn,Michalovce
12671,Europe / Slovakia / Michalovce region,Slovakia,unkn,Michalovce
12672,Europe / Slovakia / Michalovce region / Lozin,Slovakia,unkn,Michalovce
12673,Europe / Slovakia / Michalovce region / Malčice,Slovakia,unkn,Michalovce
12674,Europe / Slovakia / Michalovce region / Slavkovce,Slovakia,unkn,Michalovce
12675,Europe / Slovakia / Michalovce region / Strážske,Slovakia,unkn,Michalovce
12676,Europe / Slovakia / Michalove,Slovakia,unkn,Michalovce
12677,Europe / Slovakia / Michulince,Slovakia,unkn,unkn
12678,Europe / Slovakia / Miloslavov,Slovakia,unkn,unkn
12679,Europe / Slovakia / Minovce,Slovakia,unkn,Michalovce
12680,Europe / Slovakia / Mitra,Slovakia,unkn,Nitra
12681,Europe / Slovakia / Mnichova Lehota,Slovakia,unkn,unkn
12682,Europe / Slovakia / Moca,Slovakia,unkn,unkn
12683,Europe / Slovakia / Mocidlany,Slovakia,unkn,unkn
12684,Europe / Slovakia / Modra,Slovakia,unkn,unkn
12685,Europe / Slovakia / Mojmirovce,Slovakia,unkn,unkn
12686,Europe / Slovakia / Moldava nad Bodvou,Slovakia,unkn,unkn
12687,Europe / Slovakia / Moravany nad Vahom,Slovakia,unkn,unkn
12688,Europe / Slovakia / Moravske Lieskove,Slovakia,unkn,unkn
12689,Europe / Slovakia / Mosovce,Slovakia,unkn,unkn
12690,Europe / Slovakia / Mostova,Slovakia,unkn,unkn
12691,Europe / Slovakia / Muranska Huta,Slovakia,unkn,unkn
12692,Europe / Slovakia / Mutne,Slovakia,unkn,unkn
12693,Europe / Slovakia / Mutne Dulov,Slovakia,unkn,unkn
12694,Europe / Slovakia / Mútne Dulov,Slovakia,unkn,unkn
12695,Europe / Slovakia / Myjava,Slovakia,unkn,Myjava
12696,Europe / Slovakia / Myjava / Brezova pod Bradlom,Slovakia,unkn,Myjava
12697,Europe / Slovakia / Myto pod Dumbierom,Slovakia,unkn,unkn
12698,Europe / Slovakia / Nacina Ves,Slovakia,unkn,unkn
12699,Europe / Slovakia / Nalepkovo,Slovakia,unkn,unkn
12700,Europe / Slovakia / Namestovo,Slovakia,unkn,Námestovo
12701,Europe / Slovakia / Namestovo / Bobrov,Slovakia,unkn,Námestovo
12702,Europe / Slovakia / Namestovo / Lokca,Slovakia,unkn,Námestovo
12703,Europe / Slovakia / Namestovo / Oravska Lesna,Slovakia,unkn,Námestovo
12704,Europe / Slovakia / Namestovo / Zakamenne,Slovakia,unkn,Námestovo
12705,Europe / Slovakia / Namestovo Region,Slovakia,unkn,unkn
12706,Europe / Slovakia / Nana,Slovakia,unkn,unkn
12707,Europe / Slovakia / Nechvalova Polianka,Slovakia,unkn,unkn
12708,Europe / Slovakia / Neded,Slovakia,unkn,unkn
12709,Europe / Slovakia / Nemsova,Slovakia,unkn,unkn
12710,Europe / Slovakia / Neslusa,Slovakia,unkn,unkn
12711,Europe / Slovakia / Nesvady,Slovakia,unkn,unkn
12712,Europe / Slovakia / neuvedene,Slovakia,unkn,unkn
12713,Europe / Slovakia / Niitra,Slovakia,unkn,Nitra
12714,Europe / Slovakia / Nitra,Slovakia,unkn,Nitra
12715,Europe / Slovakia / Nitra Region,Slovakia,unkn,unkn
12716,Europe / Slovakia / Nitra Region / Golianovo,Slovakia,unkn,unkn
12717,Europe / Slovakia / Nizna,Slovakia,unkn,Snina
12718,Europe / Slovakia / Nizna Jedlova,Slovakia,unkn,unkn
12719,Europe / Slovakia / Nizna Sitnica,Slovakia,unkn,unkn
12720,Europe / Slovakia / Nizna Vola,Slovakia,unkn,unkn
12721,Europe / Slovakia / Nizny Hrabovec,Slovakia,unkn,unkn
12722,Europe / Slovakia / Norwich,Slovakia,unkn,unkn
12723,Europe / Slovakia / Nova Bana,Slovakia,unkn,unkn
12724,Europe / Slovakia / Nova Dedinka,Slovakia,unkn,unkn
12725,Europe / Slovakia / Nova Dubnica,Slovakia,unkn,unkn
12726,Europe / Slovakia / Nova Lesna,Slovakia,unkn,unkn
12727,Europe / Slovakia / Nova Lubovna,Slovakia,unkn,Stará Lubovna
12728,Europe / Slovakia / Nova Ves nad Vahom,Slovakia,unkn,Nové Mesto nad Váhom
12729,Europe / Slovakia / Nova Vieska,Slovakia,unkn,unkn
12730,Europe / Slovakia / Novaky,Slovakia,unkn,unkn
12731,Europe / Slovakia / Nove Mesto and Vahom,Slovakia,unkn,Nové Mesto nad Váhom
12732,Europe / Slovakia / Nove mesto nad Vahom,Slovakia,unkn,Nové Mesto nad Váhom
12733,Europe / Slovakia / Nove Mesto nad Vahom,Slovakia,unkn,Nové Mesto nad Váhom
12734,Europe / Slovakia / Nove Mesto nad Vahom / Ockov,Slovakia,unkn,Nové Mesto nad Váhom
12735,Europe / Slovakia / Nove Mesto nad Vahom / Potvorice,Slovakia,unkn,Nové Mesto nad Váhom
12736,Europe / Slovakia / Nove Mesto Nad Vahom region,Slovakia,unkn,Nové Mesto nad Váhom
12737,Europe / Slovakia / Nove Mesto nad vahom region / Dolne Srnie,Slovakia,unkn,Nové Mesto nad Váhom
12738,Europe / Slovakia / Nove Zamky,Slovakia,unkn,Nové Zámky
12739,Europe / Slovakia / Nové Zámky,Slovakia,unkn,Nové Zámky
12740,Europe / Slovakia / Nove Zamy,Slovakia,unkn,Nové Zámky
12741,Europe / Slovakia / Novot,Slovakia,unkn,unkn
12742,Europe / Slovakia / Ockov,Slovakia,unkn,unkn
12743,Europe / Slovakia / Omsenie,Slovakia,unkn,unkn
12744,Europe / Slovakia / Opatka,Slovakia,unkn,unkn
12745,Europe / Slovakia / Oravska Jasenic,Slovakia,unkn,unkn
12746,Europe / Slovakia / Oravska Jasenica,Slovakia,unkn,unkn
12747,Europe / Slovakia / Oravska Lesna,Slovakia,unkn,unkn
12748,Europe / Slovakia / Oravska Polhora,Slovakia,unkn,unkn
12749,Europe / Slovakia / Oravske Vesele,Slovakia,unkn,unkn
12750,Europe / Slovakia / Oravsky Biely Potok,Slovakia,unkn,unkn
12751,Europe / Slovakia / Oravsky Podzamok,Slovakia,unkn,unkn
12752,Europe / Slovakia / Orechova,Slovakia,unkn,unkn
12753,Europe / Slovakia / Oscadnica,Slovakia,unkn,Cadca
12754,Europe / Slovakia / Osikov,Slovakia,unkn,unkn
12755,Europe / Slovakia / Ostratice,Slovakia,unkn,unkn
12756,Europe / Slovakia / Ozdany,Slovakia,unkn,unkn
12757,Europe / Slovakia / Paca,Slovakia,unkn,unkn
12758,Europe / Slovakia / Palarikovo,Slovakia,unkn,unkn
12759,Europe / Slovakia / Parchovany,Slovakia,unkn,unkn
12760,Europe / Slovakia / Partizanske,Slovakia,unkn,Partizánske
12761,Europe / Slovakia / Pavlovce,Slovakia,unkn,unkn
12762,Europe / Slovakia / Pavlovce nad Uhom,Slovakia,unkn,unkn
12763,Europe / Slovakia / Peder,Slovakia,unkn,unkn
12764,Europe / Slovakia / Petrova,Slovakia,unkn,unkn
12765,Europe / Slovakia / Petrova Ves,Slovakia,unkn,unkn
12766,Europe / Slovakia / Petrovany,Slovakia,unkn,Pieštany
12767,Europe / Slovakia / Pezinok,Slovakia,unkn,Pezinok
12768,Europe / Slovakia / Pezinok / Budmerice,Slovakia,unkn,Pezinok
12769,Europe / Slovakia / Pezinok Region,Slovakia,unkn,unkn
12770,Europe / Slovakia / Pezinok Region / Slovenský Grob,Slovakia,unkn,unkn
12771,Europe / Slovakia / Pezinok region / Svaty Jur,Slovakia,unkn,unkn
12772,Europe / Slovakia / Piestany,Slovakia,unkn,Pieštany
12773,Europe / Slovakia / Piestany region / Vrbove,Slovakia,unkn,unkn
12774,Europe / Slovakia / Piestany reigon,Slovakia,unkn,unkn
12775,Europe / Slovakia / PiestanyVrbove,Slovakia,unkn,unkn
12776,Europe / Slovakia / Plavec,Slovakia,unkn,unkn
12777,Europe / Slovakia / Plavecky Stvrtok,Slovakia,unkn,unkn
12778,Europe / Slovakia / Plechotice,Slovakia,unkn,unkn
12779,Europe / Slovakia / Plesivec,Slovakia,unkn,unkn
12780,Europe / Slovakia / Podbiel,Slovakia,unkn,unkn
12781,Europe / Slovakia / Podbranc,Slovakia,unkn,Sobrance
12782,Europe / Slovakia / Podbrezova,Slovakia,unkn,unkn
12783,Europe / Slovakia / Podhajska,Slovakia,unkn,unkn
12784,Europe / Slovakia / Podhorany,Slovakia,unkn,unkn
12785,Europe / Slovakia / Podolinec,Slovakia,unkn,unkn
12786,Europe / Slovakia / Pohronsky Ruskov,Slovakia,unkn,unkn
12787,Europe / Slovakia / Poliakovce,Slovakia,unkn,unkn
12788,Europe / Slovakia / Poltar,Slovakia,unkn,Poltár
12789,Europe / Slovakia / Poltar / Breznicka,Slovakia,unkn,Poltár
12790,Europe / Slovakia / Poltar Region,Slovakia,unkn,unkn
12791,Europe / Slovakia / Poltár region / Kokava nad Rimavicou,Slovakia,unkn,unkn
12792,Europe / Slovakia / poprad,Slovakia,unkn,Poprad
12793,Europe / Slovakia / Poprad,Slovakia,unkn,Poprad
12794,Europe / Slovakia / Poprad region,Slovakia,unkn,unkn
12795,Europe / Slovakia / Poprad region / Gerlachov,Slovakia,unkn,unkn
12796,Europe / Slovakia / PopradNova Lesna,Slovakia,unkn,unkn
12797,Europe / Slovakia / Popudinske Mocidlany,Slovakia,unkn,unkn
12798,Europe / Slovakia / Porubka,Slovakia,unkn,unkn
12799,Europe / Slovakia / Povazska Bystrcia,Slovakia,unkn,Považská Bystrica
12800,Europe / Slovakia / Povazska Bystrica,Slovakia,unkn,Považská Bystrica
12801,Europe / Slovakia / Povazska Bystrica Region,Slovakia,unkn,Považská Bystrica
12802,Europe / Slovakia / Pozdisovce,Slovakia,unkn,unkn
12803,Europe / Slovakia / Ppoprad,Slovakia,unkn,Poprad
12804,Europe / Slovakia / Predmier,Slovakia,unkn,unkn
12805,Europe / Slovakia / presov,Slovakia,unkn,Prešov
12806,Europe / Slovakia / Presov,Slovakia,unkn,Prešov
12807,Europe / Slovakia / Presov region / Teriakovce,Slovakia,unkn,unkn
12808,Europe / Slovakia / Prievaly,Slovakia,unkn,Prievidza
12809,Europe / Slovakia / Prievidza,Slovakia,unkn,Prievidza
12810,Europe / Slovakia / Prievidza / Lazany,Slovakia,unkn,Prievidza
12811,Europe / Slovakia / Pruske,Slovakia,unkn,unkn
12812,Europe / Slovakia / Pruske - Podvazie,Slovakia,unkn,unkn
12813,Europe / Slovakia / Puchov,Slovakia,unkn,Púchov
12814,Europe / Slovakia / Puchov / Belusa,Slovakia,unkn,Púchov
12815,Europe / Slovakia / Puste Ulany,Slovakia,unkn,unkn
12816,Europe / Slovakia / Rabca,Slovakia,unkn,unkn
12817,Europe / Slovakia / Rabcice,Slovakia,unkn,unkn
12818,Europe / Slovakia / Radatice,Slovakia,unkn,unkn
12819,Europe / Slovakia / Radosina,Slovakia,unkn,unkn
12820,Europe / Slovakia / Rafajovce,Slovakia,unkn,unkn
12821,Europe / Slovakia / Rajecke Teplice,Slovakia,unkn,Turcianske Teplice
12822,Europe / Slovakia / Rankovce,Slovakia,unkn,unkn
12823,Europe / Slovakia / Rapovce,Slovakia,unkn,unkn
12824,Europe / Slovakia / Raslavice,Slovakia,unkn,unkn
12825,Europe / Slovakia / Rastislavice,Slovakia,unkn,Bratislava I
12826,Europe / Slovakia / Regetovka,Slovakia,unkn,unkn
12827,Europe / Slovakia / Revuca,Slovakia,unkn,Revúca
12828,Europe / Slovakia / Revúca region / Torna'a,Slovakia,unkn,unkn
12829,Europe / Slovakia / Richvald,Slovakia,unkn,unkn
12830,Europe / Slovakia / Rimavská Sobora region / Radnovce,Slovakia,unkn,Rimavská Sobota
12831,Europe / Slovakia / Rimavská Soborta region / Hrachovo,Slovakia,unkn,Rimavská Sobota
12832,Europe / Slovakia / Rimavska Sobota,Slovakia,unkn,Rimavská Sobota
12833,Europe / Slovakia / Rimavská Sobota region / Bátka,Slovakia,unkn,Rimavská Sobota
12834,Europe / Slovakia / Rimavska Sobota region / Dulovo,Slovakia,unkn,Rimavská Sobota
12835,Europe / Slovakia / Rimavská Sobota region / Hrachovo,Slovakia,unkn,Rimavská Sobota
12836,Europe / Slovakia / Rimavská Sobota region / Jesenské,Slovakia,unkn,Rimavská Sobota
12837,Europe / Slovakia / Rimavská Sobota region / Martinová,Slovakia,unkn,Rimavská Sobota
12838,Europe / Slovakia / Rimavská Sobota region / Radnovce,Slovakia,unkn,Rimavská Sobota
12839,Europe / Slovakia / Rimavská Sobota region / Stránska,Slovakia,unkn,Rimavská Sobota
12840,Europe / Slovakia / Rimavska Sobota region / Tisovec,Slovakia,unkn,Rimavská Sobota
12841,Europe / Slovakia / Rimavská Sobota region / Vrbovce nad Rimavou,Slovakia,unkn,Rimavská Sobota
12842,Europe / Slovakia / Rimavská Sobota region / Žíp,Slovakia,unkn,Rimavská Sobota
12843,Europe / Slovakia / Risnovce,Slovakia,unkn,unkn
12844,Europe / Slovakia / Rohoznik,Slovakia,unkn,unkn
12845,Europe / Slovakia / Ronava,Slovakia,unkn,Rožnava
12846,Europe / Slovakia / Rosina,Slovakia,unkn,Snina
12847,Europe / Slovakia / Rovinka,Slovakia,unkn,unkn
12848,Europe / Slovakia / Rovne,Slovakia,unkn,unkn
12849,Europe / Slovakia / Rozkovany,Slovakia,unkn,unkn
12850,Europe / Slovakia / Rozlozna,Slovakia,unkn,unkn
12851,Europe / Slovakia / Roznava,Slovakia,unkn,Rožnava
12852,Europe / Slovakia / Roznava region,Slovakia,unkn,unkn
12853,Europe / Slovakia / Rožňava region,Slovakia,unkn,unkn
12854,Europe / Slovakia / Rožňava region / Jablonov nad Turnou,Slovakia,unkn,unkn
12855,Europe / Slovakia / Roznava region / Kecovo,Slovakia,unkn,unkn
12856,Europe / Slovakia / Roznava region / Markuska,Slovakia,unkn,unkn
12857,Europe / Slovakia / Roznava region / Silica,Slovakia,unkn,unkn
12858,Europe / Slovakia / Rožňava region / Slavec,Slovakia,unkn,unkn
12859,Europe / Slovakia / Rožňava region / Štítnik,Slovakia,unkn,unkn
12860,Europe / Slovakia / Rudlov,Slovakia,unkn,unkn
12861,Europe / Slovakia / Rumanova,Slovakia,unkn,unkn
12862,Europe / Slovakia / Ruska Poruba,Slovakia,unkn,unkn
12863,Europe / Slovakia / Ruskov,Slovakia,unkn,unkn
12864,Europe / Slovakia / Ruzomberok,Slovakia,unkn,Ružomberok
12865,Europe / Slovakia / Ruzomberok / Likavka,Slovakia,unkn,Ružomberok
12866,Europe / Slovakia / Ruzomberok / Liptovska Luzna,Slovakia,unkn,Ružomberok
12867,Europe / Slovakia / Ruzomberok / Liptovska Tepla,Slovakia,unkn,Ružomberok
12868,Europe / Slovakia / Ruzomberok / Rojkov,Slovakia,unkn,Ružomberok
12869,Europe / Slovakia / Ruzomberok / Stankovany,Slovakia,unkn,Ružomberok
12870,Europe / Slovakia / Ruzomberok / Stiavnicka,Slovakia,unkn,Ružomberok
12871,Europe / Slovakia / Ruzomberok / Svosov,Slovakia,unkn,Ružomberok
12872,Europe / Slovakia / Ruzomberok / Valaska Dubova,Slovakia,unkn,Ružomberok
12873,Europe / Slovakia / Ruzomerok,Slovakia,unkn,Ružomberok
12874,Europe / Slovakia / Sabinov,Slovakia,unkn,Sabinov
12875,Europe / Slovakia / Sabinov region / Sarisske Dravce,Slovakia,unkn,unkn
12876,Europe / Slovakia / Sacurov,Slovakia,unkn,unkn
12877,Europe / Slovakia / Sahy,Slovakia,unkn,unkn
12878,Europe / Slovakia / Sajdikove Humence,Slovakia,unkn,unkn
12879,Europe / Slovakia / Sala,Slovakia,unkn,Šala
12880,Europe / Slovakia / Sala region,Slovakia,unkn,unkn
12881,Europe / Slovakia / Šaľa region,Slovakia,unkn,unkn
12882,Europe / Slovakia / Salka,Slovakia,unkn,unkn
12883,Europe / Slovakia / Samorin,Slovakia,unkn,unkn
12884,Europe / Slovakia / Samorin region,Slovakia,unkn,unkn
12885,Europe / Slovakia / Sarisske Cierne,Slovakia,unkn,unkn
12886,Europe / Slovakia / Sarisske Jastrabie,Slovakia,unkn,unkn
12887,Europe / Slovakia / Sarisske Michalany,Slovakia,unkn,unkn
12888,Europe / Slovakia / Sarisske Sokolovce,Slovakia,unkn,unkn
12889,Europe / Slovakia / Sarissky Stiavnik,Slovakia,unkn,unkn
12890,Europe / Slovakia / Sastin-Straze,Slovakia,unkn,unkn
12891,Europe / Slovakia / Secnica,Slovakia,unkn,Senica
12892,Europe / Slovakia / Secovce,Slovakia,unkn,unkn
12893,Europe / Slovakia / Sedliska,Slovakia,unkn,unkn
12894,Europe / Slovakia / Selec,Slovakia,unkn,Senec
12895,Europe / Slovakia / Semerovo,Slovakia,unkn,unkn
12896,Europe / Slovakia / Sena,Slovakia,unkn,Senica
